lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,actual,predicted,residual,abs_error,severity
18.0,5.0,7786.0,298.0,228.0,1.6,3.6,123860.0,36841.0,5.0,5.2,5.2,0.0,4.6,8.6,8.8,155.2,171.8,3.2,211.0,1447189.0,75.0,78.73724061457612,-3.737240614576123,3.737240614576123,high
0.0,0.0,404.0,55.0,41.0,0.2,0.2,2133.0,12253.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,17.4,19.4,2.0,696.0,1722088.0,96.0,96.58534425203317,-0.5853442520331669,0.5853442520331669,low
13.0,12.0,3185.0,232.0,124.0,0.2,0.2,186795.0,178492.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.4,27.6,3.6,3702.0,1346824.0,94.0,93.1889045661154,0.8110954338846028,0.8110954338846028,low
1.0,0.0,906.0,91.0,50.0,0.2,0.2,2541.0,21618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,17.6,1.6,990.0,1761512.0,91.0,91.72479521150395,-0.7247952115039453,0.7247952115039453,low
10.0,5.0,1610.0,189.0,99.0,1.6,0.8,30160.0,16340.0,0.0,0.0,0.0,0.0,0.0,17.96,17.96,98.6,212.57,2.2,986.0,972040.0,90.0,88.62933275659483,1.3706672434051654,1.3706672434051654,medium
0.0,0.0,166.0,10.0,20.0,0.2,0.2,431.0,12101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,6040.0,1855672.0,98.0,98.10992100734525,-0.10992100734524968,0.10992100734524968,low
24.0,8.0,4345.0,269.0,206.0,2.8,1.8,393404.0,68604.0,7.2,13.0,12.6,0.0,1.6,4.6,5.8,170.4,235.6,347.0,83.0,17.0,0.0,0.0013333333333333335,-0.0013333333333333335,0.0013333333333333335,low
3.0,2.0,2069.0,103.0,78.0,0.8,1.0,82489.0,18122.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6,59.6,73.0,3.0,510.0,1757989.0,83.0,90.36411801136124,-7.364118011361242,7.364118011361242,severe
1.0,0.0,401.0,36.0,25.0,0.2,0.2,25843.0,8743.0,0.4,0.8,0.8,0.0,0.0,0.2,0.2,22.95,19.96,2.2,1119.0,1707957.0,97.0,96.55899225903075,0.44100774096925477,0.44100774096925477,low
10.0,3.0,5252.0,392.0,248.0,5.2,4.8,163743.0,100347.0,0.0,0.0,0.0,0.0,0.2,22.4,24.4,283.6,667.2,1.0,856.0,990546.0,73.0,66.67394375060468,6.326056249395322,6.326056249395322,severe
2.0,0.0,1757.0,134.0,72.0,0.4,0.4,300196.0,53888.0,16.63,45.49,51.5,39.28,1.2,16.03,30.86,46.09,100.4,1.0,383.0,1053752.0,87.0,90.61960067299431,-3.6196006729943093,3.6196006729943093,high
0.0,0.0,408.0,47.0,29.0,0.2,0.2,89842.0,6208.0,1.8,1.8,1.8,0.0,0.8,0.0,0.0,15.6,23.2,1.0,143.0,1749658.0,96.0,96.15843774723727,-0.15843774723727222,0.15843774723727222,low
10.0,1.0,4871.0,522.0,431.0,1.0,1.8,708698.0,295910.0,8.58,54.69,62.87,47.11,0.8,12.97,40.72,89.42,150.9,1.0,261.0,1044677.0,83.0,81.15589889374615,1.844101106253845,1.844101106253845,medium
42.0,3.0,3704.0,403.0,316.0,6.0,4.8,381160.0,118895.0,4.0,5.4,5.4,0.0,1.8,39.6,47.6,266.6,493.6,6.8,362.0,1316630.0,77.0,75.16941927573305,1.8305807242669516,1.8305807242669516,medium
3.0,2.0,3423.0,146.0,160.0,0.8,1.2,31159.0,24676.0,5.41,5.81,5.81,0.0,0.6,0.4,0.4,70.34,93.39,1.5,220.0,1025794.0,90.0,89.76963690962432,0.23036309037567548,0.23036309037567548,low
45.0,55.0,2511.0,159.0,112.0,7.2,20.4,69116.0,51134.0,0.2,0.2,0.2,0.0,0.8,11.0,17.0,253.0,434.2,1.8,367.0,1109370.0,75.0,74.50326402028797,0.4967359797120281,0.4967359797120281,low
23.0,12.0,4276.0,426.0,330.0,4.6,1.8,295347.0,108678.0,0.0,0.0,0.0,0.0,0.0,4.4,4.6,225.2,350.2,7.4,2985.0,1338730.0,82.0,79.27328453739595,2.726715462604048,2.726715462604048,high
38.0,49.0,4075.0,180.0,145.0,0.8,1.2,49728.0,143178.0,3.2,3.2,3.2,0.0,1.2,0.0,0.0,70.8,77.4,2.8,226.0,1628595.0,89.0,89.10978814237846,-0.1097881423784628,0.1097881423784628,low
61.0,85.0,1943.0,234.0,125.0,0.4,0.6,337577.0,288667.0,4.2,5.8,5.8,0.0,0.0,1.0,1.4,45.6,65.4,257.0,86.0,14.0,0.0,0.0,0.0,0.0,
14.0,14.0,1537.0,143.0,87.0,0.4,1.8,27376.0,23777.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,33.6,52.2,2.0,1188.0,1458336.0,95.0,93.2141337009477,1.7858662990523015,1.7858662990523015,medium
3.0,3.0,245.0,14.0,18.0,0.6,0.6,7337.0,7968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8,57.8,1.2,7393.0,1865622.0,96.0,96.8927438397292,-0.8927438397292065,0.8927438397292065,low
4.0,0.0,2176.0,371.0,139.0,0.6,0.8,655593.0,48384.0,0.8,1.4,1.4,0.0,4.41,23.65,24.65,61.92,116.23,1.8,571.0,1063064.0,91.0,88.29203154537933,2.7079684546206693,2.7079684546206693,high
12.0,6.0,2557.0,140.0,81.0,1.2,2.0,34223.0,30138.0,3.2,5.2,22.0,44.2,1.0,1.2,1.2,121.8,228.4,1.0,193.0,967147.0,86.0,88.33085324627133,-2.3308532462713316,2.3308532462713316,medium
1.0,0.0,3357.0,137.0,71.0,0.8,0.8,34964.0,24901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,84.6,2.0,1489.0,1755176.0,87.0,89.99123945551834,-2.9912394555183397,2.9912394555183397,high
14.0,13.0,6360.0,217.0,166.0,0.6,0.6,77756.0,74474.0,0.0,0.0,0.0,0.0,0.0,5.0,5.4,31.6,67.2,1.8,766.0,999555.0,87.0,86.1888324781943,0.8111675218057002,0.8111675218057002,low
5.0,2.0,2091.0,232.0,139.0,1.2,1.0,114989.0,38534.0,2.61,3.21,3.21,0.0,4.21,6.21,9.82,71.14,101.8,2.0,199.0,1099744.0,87.0,89.02851058162425,-2.0285105816242464,2.0285105816242464,medium
27.0,26.0,2339.0,118.0,119.0,0.2,0.2,36205.0,118269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6,18.2,2.4,843.0,1644499.0,95.0,94.14358855163327,0.8564114483667282,0.8564114483667282,low
13.0,7.0,2844.0,180.0,160.0,1.0,0.4,27538.0,25232.0,0.0,0.0,0.0,0.0,0.0,5.0,12.4,74.8,96.0,2.0,2404.0,974149.0,90.0,89.1301604435241,0.8698395564758954,0.8698395564758954,low
7.0,0.0,4182.0,542.0,268.0,5.2,3.0,2007279.0,22593.0,8.4,100.8,302.6,556.0,0.6,5.0,8.2,272.6,802.2,4.0,118.0,1373266.0,69.0,67.01166601685091,1.98833398314909,1.98833398314909,medium
2.0,0.0,384.0,61.0,61.0,0.8,0.8,318420.0,361675.0,0.0,0.0,0.0,0.0,0.0,11.2,15.6,59.8,96.0,1.2,394.0,1753864.0,89.0,90.91581020194889,-1.9158102019488865,1.9158102019488865,medium
7.0,0.0,2635.0,588.0,572.0,0.6,2.2,647485.0,572968.0,10.18,33.33,63.07,79.44,3.19,21.36,86.43,50.3,75.85,1.0,169.0,1047085.0,80.0,83.76185694756602,-3.7618569475660166,3.7618569475660166,high
34.0,16.0,2849.0,421.0,367.0,7.4,3.2,272508.0,59603.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,365.8,659.8,2.8,6234.0,1707322.0,77.0,75.74494038276755,1.2550596172324475,1.2550596172324475,low
0.0,0.0,148.0,8.0,15.0,0.2,0.2,423.0,3942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.2,6458.0,1871616.0,98.0,98.4010319438146,-0.4010319438146013,0.4010319438146013,low
1.0,1.0,4795.0,175.0,168.0,0.6,0.8,13037.0,346069.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,39.6,60.0,2.0,1024.0,1378904.0,90.0,89.583078416436,0.41692158356400455,0.41692158356400455,low
1.0,1.0,1429.0,87.0,67.0,0.2,0.2,7163.0,24842.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,15.77,30.74,1.2,1476.0,1021541.0,94.0,94.23289602273145,-0.2328960227314525,0.2328960227314525,low
6.0,0.0,761.0,88.0,54.0,4.0,2.6,102831.0,9123.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8,280.6,305.6,1.4,11335.0,1880605.0,85.0,85.76321704430421,-0.7632170443042128,0.7632170443042128,low
17.0,4.0,3763.0,194.0,78.0,2.4,3.0,225802.0,155227.0,0.0,0.0,0.0,0.0,0.0,9.0,10.8,205.0,298.2,4.6,2488.0,1551186.0,86.0,81.55870578017112,4.441294219828876,4.441294219828876,high
1.0,0.0,214.0,30.0,32.0,0.2,0.2,2422.0,6393.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,17.37,20.96,2.0,489.0,1738949.0,93.0,95.9673461994051,-2.9673461994050996,2.9673461994050996,high
1.0,1.0,218.0,29.0,27.0,0.2,0.2,17759.0,14246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,8747.0,1835080.0,97.0,97.30201968616144,-0.3020196861614437,0.3020196861614437,low
3.0,0.0,2408.0,121.0,55.0,2.6,6.6,346759.0,261168.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,173.8,234.8,3.2,4697.0,1828213.0,91.0,87.29827191253558,3.701728087464417,3.701728087464417,high
3.0,1.0,2361.0,172.0,112.0,0.4,0.4,29740.0,37009.0,0.0,0.0,0.0,0.0,0.0,2.0,3.2,17.8,34.6,2.6,563.0,1535750.0,95.0,92.72797795470677,2.2720220452932267,2.2720220452932267,medium
1.0,0.0,510.0,85.0,58.0,0.2,0.2,1802.0,5367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,17.6,2.2,406.0,1717720.0,96.0,95.97988147476681,0.0201185252331868,0.0201185252331868,low
0.0,0.0,2061.0,150.0,104.0,0.2,0.2,48089.0,87253.0,0.0,0.0,0.0,0.0,0.0,2.0,3.2,13.8,24.0,2.6,722.0,1769267.0,86.0,89.59289346801552,-3.592893468015518,3.592893468015518,high
1.0,0.0,206.0,15.0,30.0,0.2,0.2,3319.0,15828.0,0.0,0.0,0.0,0.0,0.2,0.4,0.4,15.6,16.8,2.0,1113.0,1718144.0,99.0,97.19200335304933,1.80799664695067,1.80799664695067,medium
3.0,1.0,3484.0,464.0,273.0,0.6,2.4,426742.0,313462.0,9.4,45.6,109.2,234.6,1.6,13.2,22.8,63.8,299.6,4.4,152.0,1372693.0,79.0,79.58134324978778,-0.5813432497877784,0.5813432497877784,low
74.0,95.0,4446.0,465.0,324.0,0.6,2.2,264021.0,167894.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,38.6,130.4,5.0,1157.0,1606267.0,83.0,84.91572565197617,-1.9157256519761745,1.9157256519761745,medium
33.0,40.0,1648.0,103.0,76.0,1.0,1.8,361149.0,68942.0,0.0,0.0,0.0,0.0,0.0,5.6,5.6,70.0,113.4,2.8,5148.0,1674381.0,91.0,91.72507885364111,-0.7250788536411079,0.7250788536411079,low
13.0,0.0,5489.0,424.0,405.0,1.4,1.6,315121.0,171566.0,5.8,32.8,52.8,94.4,1.0,19.6,34.2,108.2,228.4,2.0,153.0,1048573.0,81.0,78.55737366191205,2.4426263380879476,2.4426263380879476,medium
18.0,12.0,2385.0,334.0,124.0,5.8,16.0,928637.0,33286.0,0.0,0.0,0.0,0.0,0.0,7.2,9.2,206.6,399.0,2.8,672.0,1097338.0,80.0,77.0408051863768,2.959194813623199,2.959194813623199,high
13.0,12.0,2527.0,254.0,144.0,0.2,0.2,516056.0,485338.0,0.0,0.0,0.0,0.0,107.58,25.95,26.15,37.72,238.12,2035.0,81.0,19.0,0.0,0.1288388648388649,-0.1288388648388649,0.1288388648388649,low
13.0,1.0,4228.0,507.0,417.0,6.57,3.19,190947.0,65011.0,6.18,19.12,54.38,133.86,0.6,5.38,5.38,296.61,609.76,2.0,139.0,1009343.0,71.0,72.91173432583261,-1.9117343258326116,1.9117343258326116,medium
70.0,75.0,1764.0,290.0,152.0,1.8,3.0,363507.0,53398.0,2.6,13.6,176.8,322.2,0.4,13.0,22.8,166.8,407.4,130.0,82.0,18.0,0.0,0.0,0.0,0.0,
18.0,3.0,3518.0,445.0,311.0,4.6,5.0,350475.0,143998.0,7.4,30.2,52.4,61.4,0.8,22.8,25.8,285.0,554.6,4.6,185.0,1291466.0,75.0,74.03878812970083,0.9612118702991665,0.9612118702991665,low
7.0,5.0,4240.0,185.0,170.0,0.6,1.0,13463.0,40559.0,0.0,0.0,0.0,0.0,0.2,0.8,2.0,44.31,76.45,1.0,1134.0,1053974.0,90.0,88.85233677863985,1.1476632213601476,1.1476632213601476,low
4.0,1.0,3186.0,149.0,148.0,1.0,2.6,55029.0,92541.0,0.0,0.0,0.0,0.0,0.0,1.6,3.0,52.2,65.6,3.0,694.0,1645491.0,92.0,90.29384364860816,1.70615635139184,1.70615635139184,medium
1.0,0.0,346.0,61.0,23.0,0.2,0.2,382940.0,19927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,18.8,1.8,8016.0,1862216.0,97.0,96.61279176657276,0.38720823342724486,0.38720823342724486,low
5.0,1.0,6795.0,310.0,214.0,2.2,7.41,180947.0,182196.0,0.0,0.0,0.0,0.0,0.0,8.62,11.62,117.23,202.81,1.7,639.0,993645.0,81.0,78.2622876047856,2.737712395214402,2.737712395214402,high
8.0,4.0,2971.0,360.0,365.0,0.8,0.8,219101.0,101997.0,14.63,24.25,35.27,31.26,5.61,5.21,5.81,41.28,76.35,2.7,158.0,1025470.0,86.0,85.69410252868941,0.30589747131058687,0.30589747131058687,low
1.0,0.0,3689.0,333.0,174.0,0.4,0.6,146163.0,96026.0,5.2,13.6,28.2,35.4,3.4,7.2,10.8,33.0,91.8,1.5,183.0,1129250.0,85.0,87.15764611474718,-2.1576461147471804,2.1576461147471804,medium
2.0,0.0,346.0,33.0,20.0,1.6,9.4,99978.0,34645.0,0.0,0.0,0.0,0.0,0.0,1.4,2.4,43.0,75.2,2.0,4305.0,1821611.0,96.0,94.0917181155455,1.908281884454496,1.908281884454496,medium
21.0,11.0,1435.0,149.0,127.0,1.0,1.0,50750.0,75544.0,0.0,0.0,0.0,0.0,0.0,35.33,35.53,76.45,276.65,1.0,692.0,977183.0,88.0,86.8311574840914,1.1688425159085938,1.1688425159085938,low
22.0,13.0,3581.0,211.0,134.0,1.0,1.2,312204.0,31194.0,0.0,0.0,0.0,0.0,1.2,4.4,5.4,90.6,164.8,4.2,871.0,1529306.0,90.0,86.49350052663573,3.506499473364272,3.506499473364272,high
6.0,4.0,3353.0,401.0,344.0,1.4,2.81,162814.0,35797.0,7.41,7.82,7.82,0.0,3.41,11.02,11.82,96.39,178.16,1.0,200.0,1105945.0,83.0,83.25482541738062,-0.2548254173806157,0.2548254173806157,low
63.0,81.0,2007.0,224.0,100.0,1.0,3.0,675249.0,84771.0,4.2,14.6,34.0,57.4,5.8,14.4,25.6,107.0,249.6,7.2,202.0,1586085.0,83.0,85.4620483309234,-2.4620483309233947,2.4620483309233947,medium
14.0,6.0,2113.0,102.0,91.0,2.0,7.19,17577.0,62010.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,127.74,212.97,2.6,886.0,1642807.0,90.0,89.90670871860472,0.09329128139528109,0.09329128139528109,low
22.0,1.0,3850.0,262.0,159.0,4.38,2.99,332663.0,56147.0,1.0,1.2,1.2,0.0,1.0,6.57,8.96,254.78,390.24,4.0,292.0,1614306.0,80.0,79.91064664322232,0.08935335677767853,0.08935335677767853,low
88.0,121.0,3171.0,171.0,111.0,0.6,0.6,107282.0,77941.0,2.6,4.2,4.2,0.0,0.2,1.2,1.2,43.8,109.0,6.2,300.0,1309459.0,92.0,89.53710496992132,2.462895030078684,2.462895030078684,medium
1.0,0.0,523.0,98.0,51.0,0.2,0.2,470059.0,21536.0,12.6,88.4,231.2,449.0,0.0,50.8,101.0,18.6,241.6,3.4,174.0,1750059.0,78.0,82.99278715220613,-4.992787152206134,4.992787152206134,high
29.0,37.0,302.0,123.0,46.0,0.2,0.2,199469.0,206094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,2.6,5272.0,1825416.0,97.0,96.38416752752185,0.6158324724781465,0.6158324724781465,low
14.0,10.0,4831.0,332.0,191.0,0.8,3.6,265497.0,84870.0,3.2,11.2,16.2,12.8,1.4,6.6,12.0,75.8,180.2,5.4,340.0,1298264.0,82.0,83.08617926849114,-1.0861792684911364,1.0861792684911364,low
5.0,1.0,1490.0,172.0,82.0,2.2,2.2,462717.0,19436.0,5.19,9.58,18.36,35.73,10.18,11.38,11.58,143.11,247.11,1.0,162.0,977095.0,89.0,87.52829966524976,1.4717003347502384,1.4717003347502384,medium
1.0,0.0,209.0,30.0,27.0,0.2,0.2,13961.0,14007.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,14.83,16.83,1.2,7420.0,1869323.0,97.0,97.44010471702677,-0.44010471702677023,0.44010471702677023,low
0.0,0.0,253.0,44.0,35.0,0.2,0.2,873.0,8478.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,15.4,18.2,1.0,1372.0,1746256.0,98.0,96.78851551751498,1.2114844824850195,1.2114844824850195,low
7.0,0.0,609.0,98.0,48.0,1.4,1.8,77701.0,6884.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,109.4,159.2,2.4,6367.0,1712043.0,91.0,92.03879622004197,-1.0387962200419736,1.0387962200419736,low
0.0,0.0,188.0,11.0,33.0,0.2,0.2,2439.0,6947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.2,7725.0,1882294.0,98.0,97.84036497923186,0.1596350207681354,0.1596350207681354,low
0.0,0.0,603.0,117.0,91.0,0.2,0.2,2101.0,12113.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.6,16.8,2.2,700.0,1721992.0,96.0,95.9030005799004,0.09699942009960694,0.09699942009960694,low
1.0,1.0,229.0,22.0,32.0,0.2,0.2,10948.0,19298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,16.8,1.2,7291.0,1865672.0,98.0,97.51164099377574,0.48835900622425754,0.48835900622425754,low
71.0,34.0,4680.0,605.0,425.0,6.2,1.8,413769.0,77475.0,0.4,0.4,0.4,0.0,0.2,12.2,12.2,311.2,491.4,4.5,482.0,983392.0,75.0,73.20001739841068,1.7999826015893206,1.7999826015893206,medium
0.0,0.0,4209.0,231.0,178.0,0.4,0.6,142503.0,229720.0,0.2,0.2,9.4,18.6,0.0,0.0,0.0,33.2,59.0,2.4,152.0,1386010.0,90.0,89.45113173391668,0.5488682660833177,0.5488682660833177,low
27.0,37.0,1887.0,182.0,172.0,0.2,0.2,172511.0,144573.0,0.0,0.0,0.0,0.0,0.0,0.8,1.2,15.57,45.31,2.2,850.0,1765946.0,84.0,90.37987440677594,-6.37987440677594,6.37987440677594,severe
24.0,18.0,3457.0,401.0,226.0,1.0,0.8,137036.0,87730.0,6.99,12.38,16.37,20.76,4.99,4.39,7.19,54.09,157.49,222.0,84.0,16.0,0.0,0.0,0.0,0.0,
553.0,0.0,4259.0,189.0,136.0,2.4,2.6,376809.0,34697.0,12.8,154.8,523.0,1237.0,0.0,12.4,49.2,162.0,738.6,7.0,119.0,1319936.0,70.0,67.19614336126834,2.8038566387316592,2.8038566387316592,high
31.0,1.0,1301.0,176.0,93.0,1.0,0.8,52549.0,25910.0,4.19,40.52,133.93,272.26,0.2,49.5,67.86,108.78,159.48,2.4,105.0,1526877.0,90.0,88.29661935221012,1.703380647789885,1.703380647789885,medium
1.0,1.0,242.0,24.0,24.0,0.2,0.2,9033.0,14527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,7536.0,1878214.0,97.0,97.3975693562597,-0.3975693562596945,0.3975693562596945,low
1.0,0.0,607.0,81.0,45.0,0.2,0.2,2174.0,6138.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,25.2,14.6,2.8,962.0,1711923.0,96.0,95.99885525538167,0.001144744618329696,0.001144744618329696,low
4.0,3.0,4345.0,352.0,222.0,1.0,2.4,471573.0,148396.0,0.0,0.0,0.0,0.0,0.8,5.6,6.4,57.6,251.4,1.0,551.0,1007046.0,81.0,81.87164494591478,-0.871644945914781,0.871644945914781,low
6.0,0.0,3816.0,367.0,232.0,4.2,3.4,680520.0,121189.0,0.0,0.0,0.0,0.0,0.0,22.6,24.2,177.0,317.8,3.6,1305.0,1043736.0,81.0,79.44972906729744,1.55027093270256,1.55027093270256,medium
13.0,5.0,4678.0,146.0,113.0,1.8,7.0,28663.0,94395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.2,155.0,3.2,601.0,1644702.0,83.0,82.59233736248227,0.40766263751773124,0.40766263751773124,low
8.0,0.0,3360.0,194.0,111.0,0.4,0.2,223067.0,128505.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,32.2,175.4,3.6,3731.0,1342350.0,93.0,86.43432168506027,6.565678314939731,6.565678314939731,severe
1.0,1.0,326.0,25.0,66.0,0.2,0.2,4291.0,72522.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,15.57,21.36,1.0,492.0,1727034.0,97.0,96.36732936928114,0.632670630718863,0.632670630718863,low
2.0,1.0,3985.0,235.0,135.0,0.8,2.6,8082.0,67275.0,4.4,7.6,6.0,0.0,0.8,0.4,0.4,38.6,64.2,1.2,235.0,1129376.0,89.0,88.64434044790889,0.35565955209111166,0.35565955209111166,low
2.0,1.0,310.0,43.0,39.0,0.8,0.8,29399.0,9719.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,51.4,69.6,1.0,6808.0,1841216.0,96.0,95.57368483892236,0.426315161077639,0.426315161077639,low
0.0,0.0,556.0,47.0,36.0,0.2,0.2,1332.0,14788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,17.0,3.0,1277.0,1712936.0,97.0,96.648275959807,0.3517240401930053,0.3517240401930053,low
0.0,0.0,970.0,55.0,37.0,0.2,0.2,91046.0,16898.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,22.2,17.8,2.2,440.0,1744328.0,92.0,94.31569483210234,-2.315694832102338,2.315694832102338,medium
3.0,0.0,1036.0,117.0,28.0,2.0,2.8,231364.0,17195.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,151.0,202.8,1.4,1001.0,1762766.0,89.0,90.11143900531513,-1.111439005315134,1.111439005315134,low
2.0,0.0,4228.0,206.0,186.0,1.8,0.6,84452.0,45749.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,96.0,135.0,2.2,600.0,1740986.0,86.0,84.93785754554193,1.062142454458069,1.062142454458069,low
3.0,1.0,521.0,85.0,50.0,2.2,2.2,241528.0,164561.0,0.0,0.0,0.0,0.0,0.0,4.8,8.2,207.2,182.0,2.8,3313.0,1822792.0,84.0,82.52819274805431,1.471807251945691,1.471807251945691,medium
4.0,3.0,2319.0,163.0,134.0,1.0,3.99,144616.0,27375.0,0.0,0.0,0.0,0.0,0.2,2.0,2.0,44.71,85.23,1.0,410.0,1016651.0,92.0,90.28012263718995,1.7198773628100525,1.7198773628100525,medium
9.0,7.0,2053.0,156.0,131.0,0.4,0.4,149799.0,52383.0,2.8,6.2,8.8,15.0,3.0,9.6,14.8,39.2,74.2,1.7,439.0,973485.0,92.0,90.34422300236461,1.6557769976353853,1.6557769976353853,medium
12.0,2.0,621.0,98.0,44.0,0.4,0.4,399046.0,11578.0,1.4,5.0,12.8,26.4,0.4,1.0,1.0,35.4,48.2,3.2,273.0,1736120.0,90.0,94.71709346193228,-4.717093461932279,4.717093461932279,high
7.0,5.0,1376.0,297.0,124.0,0.2,0.2,894427.0,742384.0,0.0,0.0,0.0,0.0,152.8,6.2,6.2,28.0,265.2,1886.0,86.0,14.0,0.0,0.14871993746993753,-0.14871993746993753,0.14871993746993753,low
5.0,1.0,2443.0,405.0,327.0,3.8,2.2,183535.0,89572.0,0.0,0.0,0.0,0.0,0.0,2.4,2.6,211.8,324.2,1.0,2637.0,1017880.0,85.0,83.10945147210192,1.8905485278980763,1.8905485278980763,medium
1.0,1.0,214.0,31.0,30.0,0.2,0.2,17682.0,12325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,1.4,8801.0,1835578.0,98.0,97.29701325156542,0.7029867484345829,0.7029867484345829,low
10.0,7.0,1323.0,101.0,112.0,0.4,0.4,62393.0,90762.0,1.0,1.0,1.0,0.0,0.4,0.0,0.0,43.4,53.0,2.6,284.0,1535160.0,94.0,93.63461565238661,0.3653843476133858,0.3653843476133858,low
101.0,105.0,4419.0,139.0,78.0,5.0,7.2,352137.0,75612.0,0.0,0.0,0.0,0.0,0.0,2.0,2.8,264.8,552.4,8.4,578.0,1308730.0,74.0,75.5135413168968,-1.5135413168968057,1.5135413168968057,medium
2.0,1.0,1495.0,71.0,75.0,0.6,0.6,16318.0,11141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,70.6,2.0,666.0,1726560.0,94.0,94.22730451404301,-0.22730451404301277,0.22730451404301277,low
1.0,1.0,1189.0,434.0,51.0,0.4,0.4,135376.0,55384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.55,50.3,1.4,8193.0,1833289.0,95.0,94.18789946880224,0.8121005311977569,0.8121005311977569,low
1.0,0.0,993.0,51.0,39.0,0.6,0.6,7421.0,6898.0,0.6,0.6,3.4,7.4,0.2,0.6,0.6,29.0,39.2,3.0,162.0,1709936.0,96.0,95.20318947447377,0.7968105255262259,0.7968105255262259,low
11.0,3.0,2515.0,215.0,140.0,1.4,2.8,328668.0,20783.0,0.0,0.0,0.0,0.0,0.4,2.2,5.4,85.4,230.2,4.2,1027.0,1122035.0,83.0,86.79010696391322,-3.7901069639132174,3.7901069639132174,high
14.0,10.0,2275.0,312.0,228.0,3.21,1.2,565950.0,400919.0,0.0,0.0,0.0,0.0,0.0,45.89,90.78,171.54,352.1,3.4,3791.0,1041151.0,80.0,79.20219581474718,0.797804185252815,0.797804185252815,low
3.0,1.0,3179.0,255.0,184.0,0.4,1.8,142564.0,143743.0,1.0,1.2,1.2,0.0,0.0,2.8,2.8,38.0,48.4,2.4,261.0,1535739.0,88.0,89.5404734174926,-1.5404734174926062,1.5404734174926062,medium
0.0,0.0,201.0,16.0,25.0,0.2,0.2,18359.0,29253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.0,1.2,2708.0,1771696.0,97.0,96.16981845539867,0.8301815446013308,0.8301815446013308,low
2.0,0.0,325.0,44.0,36.0,0.8,0.8,11252.0,11785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,61.0,2.0,3173.0,1708285.0,97.0,95.99479725665972,1.005202743340277,1.005202743340277,low
70.0,83.0,2171.0,247.0,138.0,1.4,9.58,299118.0,152053.0,5.79,19.76,28.94,54.49,1.8,7.39,13.97,226.35,287.03,9.0,347.0,1318009.0,79.0,84.09178362010942,-5.091783620109425,5.091783620109425,high
16.0,1.0,4025.0,297.0,261.0,1.2,3.99,103946.0,105846.0,0.0,0.0,0.0,0.0,0.0,2.99,3.39,58.08,90.42,3.0,1012.0,1629728.0,87.0,85.573516591343,1.4264834086570062,1.4264834086570062,medium
