Longitude,Latitude,HouseAge,AveRooms,AveBedrms,Population,AveOccup,MedInc,ocean_proximity,actual,predicted,residual,abs_error,pct_error,severity
-122.55,37.9,34.0,1431.0,224.0,503.0,220.0,7.9606,,453400.0,495766.48411197617,-42366.48411197617,42366.48411197617,0.0934417382266788,medium
-121.87,37.67,28.0,1812.0,294.0,853.0,278.0,4.9879,,229400.0,230037.5815391271,-637.5815391271026,637.5815391271026,0.0027793441112776924,low
-122.27,37.51,39.0,3996.0,793.0,1744.0,761.0,4.5075,,364900.0,319597.6792508655,45302.320749134524,45302.320749134524,0.12414996094583317,medium
-122.68,38.43,18.0,2723.0,529.0,1150.0,520.0,3.5885,,191900.0,194849.0705334522,-2949.0705334522063,2949.0705334522063,0.015367746396311653,low
-118.23,33.95,37.0,2667.0,671.0,2865.0,683.0,0.6831,,87500.0,97657.64394631423,-10157.64394631423,10157.64394631423,0.11608735938644835,low
-119.45,35.07,45.0,973.0,183.0,500.0,177.0,2.6389,,30000.0,79371.76773677164,-49371.76773677164,49371.76773677164,1.6457255912257214,medium
-117.91,33.63,30.0,2071.0,412.0,1081.0,412.0,4.9125,,335700.0,370985.82513071236,-35285.82513071236,35285.82513071236,0.10511118597173773,medium
-122.49,38.29,26.0,1726.0,289.0,672.0,251.0,3.8,,242100.0,254653.5304675959,-12553.530467595905,12553.530467595905,0.0518526661197683,low
-118.43,34.23,37.0,1737.0,369.0,1061.0,356.0,3.9615,,173700.0,193040.95978599263,-19340.95978599263,19340.95978599263,0.11134691874492014,low
-119.22,36.31,17.0,2079.0,459.0,2022.0,462.0,1.5464,,54100.0,54777.147868478816,-677.1478684788162,677.1478684788162,0.012516596459867213,low
-120.84,35.33,15.0,3276.0,670.0,1520.0,613.0,3.6412,,207800.0,207476.55925992373,323.44074007627205,323.44074007627205,0.001556500192859827,low
-115.64,32.75,19.0,377.0,69.0,198.0,55.0,1.625,,112500.0,71877.06918777383,40622.93081222617,40622.93081222617,0.3610927183308993,medium
-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25,,166700.0,192916.6998266313,-26216.699826631288,26216.699826631288,0.15726874521074558,low
-122.3,37.56,37.0,1962.0,367.0,1267.0,382.0,4.7344,,271800.0,322388.9448941114,-50588.944894111424,50588.944894111424,0.1861256250703143,medium
-117.06,32.57,17.0,2252.0,378.0,1776.0,365.0,4.6364,,141100.0,164080.98746816107,-22980.987468161067,22980.987468161067,0.16287021593310466,low
-118.05,34.02,31.0,40.0,8.0,25.0,7.0,2.125,,375000.0,158376.97948015243,216623.02051984757,216623.02051984757,0.5776613880529269,severe
-118.39,34.23,43.0,1193.0,299.0,1184.0,320.0,2.1518,,161600.0,158939.90512140622,2660.09487859378,2660.09487859378,0.016460983159614976,low
-117.99,33.88,15.0,2298.0,567.0,1261.0,527.0,4.2422,,159400.0,183287.58960450895,-23887.589604508947,23887.589604508947,0.14985940780745888,low
-121.28,37.83,32.0,696.0,151.0,443.0,144.0,2.5156,,86300.0,108112.15635576662,-21812.156355766623,21812.156355766623,0.25274804583738847,low
-121.99,36.98,40.0,1104.0,224.0,669.0,215.0,4.3409,,256300.0,262265.98800033744,-5965.988000337442,5965.988000337442,0.02327736246717691,low
-118.53,34.21,18.0,3124.0,796.0,1855.0,725.0,2.9389,,213200.0,209916.20871453726,3283.7912854627357,3283.7912854627357,0.01540239814944998,low
-117.85,33.85,17.0,4678.0,1065.0,2427.0,1020.0,4.2276,,254100.0,181460.38203685175,72639.61796314825,72639.61796314825,0.285870200563354,high
-117.24,33.95,11.0,6617.0,1118.0,3710.0,1087.0,4.7877,,132600.0,154910.13400543682,-22310.13400543682,22310.13400543682,0.1682513876729775,low
-117.32,33.23,24.0,2580.0,604.0,982.0,569.0,1.6402,,169300.0,149203.18442169018,20096.81557830982,20096.81557830982,0.1187053489563486,low
-122.43,37.75,52.0,2960.0,623.0,1191.0,589.0,3.95,,347700.0,347175.2771939352,524.7228060648195,524.7228060648195,0.001509125125294275,low
-117.98,34.1,22.0,5661.0,1209.0,5389.0,1178.0,3.7727,,159700.0,194028.68930977222,-34328.68930977222,34328.68930977222,0.2149573532233702,low
-120.1,36.96,20.0,2100.0,317.0,910.0,274.0,4.8187,,90900.0,150651.8136439857,-59751.81364398569,59751.81364398569,0.6573356836522078,medium
-118.17,33.83,46.0,1362.0,214.0,531.0,222.0,4.3125,,290500.0,275796.6672646657,14703.33273533429,14703.33273533429,0.050613882049343514,low
-117.85,34.1,22.0,5179.0,944.0,2315.0,884.0,4.51,,189900.0,217037.61447476892,-27137.614474768925,27137.614474768925,0.1429047629003103,low
-118.36,34.13,36.0,6871.0,1180.0,2216.0,1130.0,8.0499,,495600.0,476958.4870087194,18641.512991280586,18641.512991280586,0.03761402944164767,low
-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976,,333300.0,359732.7015811999,-26432.701581199886,26432.701581199886,0.07930603534713437,low
-121.75,37.69,26.0,2647.0,536.0,1422.0,522.0,3.7212,,183800.0,176180.29134503676,7619.708654963237,7619.708654963237,0.04145652151775428,low
-117.95,34.08,37.0,1137.0,203.0,672.0,226.0,3.2969,,189000.0,176163.47436677243,12836.525633227575,12836.525633227575,0.06791812504353215,low
-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872,,157500.0,111776.94470654207,45723.05529345793,45723.05529345793,0.2903051129743361,medium
-119.78,36.3,30.0,1846.0,391.0,1255.0,352.0,2.1681,,66600.0,64938.881162887505,1661.1188371124954,1661.1188371124954,0.0249417242809684,low
-117.26,34.24,10.0,4750.0,844.0,1220.0,428.0,4.5536,,132400.0,147499.20391453084,-15099.203914530837,15099.203914530837,0.11404232563845043,low
-118.23,34.11,33.0,2612.0,646.0,2496.0,606.0,3.133,,156000.0,202974.3821274816,-46974.3821274816,46974.3821274816,0.30111783415052307,medium
-118.46,34.04,31.0,2621.0,707.0,1632.0,673.0,3.287,,348100.0,370512.99641597795,-22412.99641597795,22412.99641597795,0.06438666020102829,low
-121.92,36.61,27.0,1619.0,352.0,831.0,344.0,4.3,,226400.0,279199.0138584679,-52799.01385846792,52799.01385846792,0.23321119195436363,medium
-118.05,36.64,34.0,2090.0,478.0,896.0,426.0,2.0357,,74200.0,56744.50231575024,17455.497684249764,17455.497684249764,0.23524929493598065,low
-117.75,33.71,15.0,2849.0,537.0,878.0,520.0,3.2841,,158300.0,175973.0380075853,-17673.038007585303,17673.038007585303,0.11164269114077892,low
-122.07,37.36,28.0,4612.0,608.0,1686.0,567.0,10.0346,,500001.0,507282.84570126917,-7281.845701269165,7281.845701269165,0.01456366227521378,low
-118.13,33.89,29.0,2823.0,737.0,1723.0,678.0,2.7121,,165500.0,167552.09466157077,-2052.0946615707653,2052.0946615707653,0.012399363514022751,low
-121.95,37.31,27.0,2462.0,570.0,1278.0,565.0,3.5652,,329500.0,265004.95702442137,64495.04297557863,64495.04297557863,0.1957360940078259,medium
-117.1,32.76,30.0,1835.0,474.0,934.0,415.0,2.875,,139600.0,154673.26489240036,-15073.264892400359,15073.264892400359,0.10797467687965873,low
-117.04,32.6,18.0,4747.0,846.0,3002.0,872.0,3.9076,,152900.0,152224.82812931496,675.171870685037,675.171870685037,0.004415774170601942,low
-118.11,33.77,15.0,9103.0,1847.0,3333.0,1712.0,5.1508,,367300.0,294123.6608412,73176.33915880002,73176.33915880002,0.199227713473455,high
-122.04,39.72,23.0,2502.0,481.0,1443.0,455.0,2.5625,,70000.0,96030.13513232973,-26030.135132329728,26030.135132329728,0.3718590733189961,low
-118.28,33.93,42.0,1898.0,460.0,1503.0,429.0,2.5179,,97400.0,130728.11630229201,-33328.11630229201,33328.11630229201,0.34217778544447647,low
-121.62,39.12,35.0,2787.0,587.0,1431.0,601.0,2.5469,,65900.0,83071.9535590192,-17171.953559019195,17171.953559019195,0.2605759265405037,low
-118.99,35.36,31.0,1498.0,359.0,1168.0,340.0,1.2232,,49300.0,50213.8021127115,-913.8021127114989,913.8021127114989,0.01853553981159227,low
-117.89,34.01,23.0,4535.0,955.0,3881.0,930.0,3.6275,,154100.0,180755.89234376157,-26655.892343761574,26655.892343761574,0.17297788672136,low
-118.35,33.91,25.0,1884.0,554.0,1337.0,549.0,2.8512,,272800.0,178828.9731384657,93971.02686153431,93971.02686153431,0.3444685735393486,high
-118.32,34.17,47.0,2589.0,465.0,1284.0,485.0,5.1008,,247100.0,303108.57687515713,-56008.57687515713,56008.57687515713,0.22666360532236798,medium
-122.27,37.87,30.0,1465.0,439.0,862.0,425.0,1.7778,,268800.0,177948.07219714936,90851.92780285064,90851.92780285064,0.337990802837986,high
-118.12,34.05,32.0,3775.0,786.0,2416.0,792.0,3.6625,,247600.0,227075.43635082722,20524.56364917278,20524.56364917278,0.08289403735530201,low
-118.31,33.77,20.0,5776.0,956.0,2757.0,936.0,6.6447,,416800.0,385630.0812167141,31169.918783285888,31169.918783285888,0.07478387424012929,low
-121.3,38.65,36.0,1665.0,293.0,846.0,306.0,3.5852,,121600.0,132720.63606100073,-11120.636061000725,11120.636061000725,0.09145259918586122,low
-118.2,33.96,44.0,3114.0,779.0,2959.0,776.0,3.1875,,171700.0,158446.86772642733,13253.132273572672,13253.132273572672,0.07718772436559505,low
-118.85,34.18,11.0,5873.0,1455.0,3089.0,1365.0,3.5504,,173800.0,212299.00193521768,-38499.001935217675,38499.001935217675,0.2215132447365804,medium
-118.04,33.75,16.0,3757.0,650.0,1291.0,614.0,5.2001,,235600.0,249980.83758741315,-14380.837587413145,14380.837587413145,0.06103920877509824,low
-118.09,34.15,49.0,1467.0,259.0,688.0,260.0,4.3452,,260100.0,278801.64938148065,-18701.649381480645,18701.649381480645,0.0719017661725515,low
-118.28,34.1,48.0,805.0,246.0,633.0,235.0,2.3421,,200000.0,220133.6832230292,-20133.68322302919,20133.68322302919,0.10066841611514596,low
-118.11,33.94,36.0,1949.0,319.0,909.0,325.0,5.1587,,296600.0,242026.27121179042,54573.728788209584,54573.728788209584,0.18399773697980304,medium
-121.51,37.02,19.0,2372.0,394.0,1142.0,365.0,4.0238,,374600.0,232835.9605573144,141764.0394426856,141764.0394426856,0.37844110903012707,severe
-122.31,37.91,45.0,3924.0,834.0,1992.0,773.0,4.1146,,177800.0,226293.76254797442,-48493.76254797442,48493.76254797442,0.27274332141717894,medium
-117.87,34.15,37.0,2655.0,415.0,1056.0,401.0,5.4224,,269500.0,254654.8179933982,14845.182006601797,14845.182006601797,0.05508416328980259,low
-120.36,36.14,18.0,1206.0,274.0,622.0,217.0,1.8264,,62000.0,77770.34177838295,-15770.34177838295,15770.34177838295,0.2543603512642411,low
-118.28,34.25,35.0,2045.0,450.0,1166.0,407.0,3.5214,,197600.0,199045.3308308484,-1445.3308308483975,1445.3308308483975,0.007314427281621445,low
-121.27,37.96,43.0,948.0,221.0,749.0,208.0,1.962,,52700.0,71748.98552705758,-19048.98552705758,19048.98552705758,0.36146082594037154,low
-117.98,33.8,32.0,2161.0,432.0,1503.0,402.0,4.3036,,191400.0,200072.8226596178,-8672.822659617814,8672.822659617814,0.04531255308055284,low
-122.49,37.74,52.0,2442.0,449.0,1188.0,436.0,4.3909,,317700.0,320098.3935644695,-2398.393564469472,2398.393564469472,0.007549240051839698,low
-118.29,33.8,21.0,9944.0,1623.0,4185.0,1582.0,4.526,,329400.0,254775.4329471551,74624.56705284491,74624.56705284491,0.2265469552302517,high
-118.4,33.96,43.0,2416.0,454.0,1028.0,409.0,5.6732,,330700.0,366731.4232236683,-36031.4232236683,36031.4232236683,0.1089550142838473,medium
-118.41,34.3,28.0,3187.0,569.0,2205.0,559.0,5.1668,,187400.0,216777.92411402657,-29377.924114026566,29377.924114026566,0.1567658704056914,low
-118.06,34.16,46.0,1467.0,298.0,816.0,267.0,3.6705,,286500.0,245346.3488260636,41153.65117393641,41153.65117393641,0.14364276151461225,medium
-116.43,33.75,24.0,2596.0,438.0,473.0,237.0,3.7727,,500001.0,141909.46129877775,358091.5387012223,358091.5387012223,0.7161816450391545,severe
-121.78,38.01,19.0,2688.0,469.0,1216.0,422.0,4.4491,,133900.0,161927.36489829142,-28027.364898291416,28027.364898291416,0.20931564524489482,low
-118.53,34.22,29.0,4101.0,849.0,2630.0,867.0,4.6607,,199800.0,226793.36909360267,-26993.36909360267,26993.36909360267,0.13510194741542877,low
-114.63,32.76,15.0,1448.0,378.0,949.0,300.0,0.8585,,45000.0,74497.85425274429,-29497.85425274429,29497.85425274429,0.6555078722832065,low
-122.02,37.3,26.0,1983.0,301.0,924.0,297.0,6.7123,,354600.0,365171.95163336484,-10571.951633364835,10571.951633364835,0.02981373839076378,low
-118.42,33.99,35.0,1724.0,419.0,1079.0,394.0,4.5521,,263800.0,353941.97238053754,-90141.97238053754,90141.97238053754,0.3417057330573826,high
-118.01,34.12,32.0,1937.0,332.0,922.0,340.0,3.94,,278400.0,256409.19710965874,21990.802890341263,21990.802890341263,0.07898995291070857,low
-118.19,33.8,38.0,2010.0,595.0,1535.0,525.0,1.9848,,160400.0,148069.12638238556,12330.873617614445,12330.873617614445,0.07687577068338182,low
-117.97,33.92,32.0,2620.0,398.0,1296.0,429.0,5.7796,,241300.0,246149.39741852708,-4849.397418527078,4849.397418527078,0.02009696402207658,low
-120.84,38.63,12.0,1313.0,231.0,731.0,232.0,5.7373,,208300.0,203668.878093882,4631.121906118002,4631.121906118002,0.022232942420153633,low
-121.9,37.27,28.0,4538.0,685.0,1996.0,667.0,5.4609,,263600.0,277270.14776077034,-13670.147760770342,13670.147760770342,0.05185943763569932,low
-116.92,32.85,23.0,1378.0,269.0,767.0,266.0,4.0625,,145000.0,161347.85514869355,-16347.855148693547,16347.855148693547,0.11274382861167963,low
-123.04,38.49,30.0,3977.0,930.0,1387.0,582.0,2.6161,,132500.0,135167.7936324309,-2667.7936324308976,2667.7936324308976,0.02013429156551621,low
-118.18,34.11,33.0,1523.0,391.0,753.0,298.0,2.6591,,183800.0,184232.05482238677,-432.0548223867663,432.0548223867663,0.00235067912071146,low
-119.85,36.75,24.0,1143.0,245.0,608.0,240.0,2.8194,,81100.0,76410.1145557486,4689.885444251398,4689.885444251398,0.05782842717942538,low
-118.43,34.23,35.0,1225.0,228.0,720.0,231.0,3.4013,,176500.0,195325.1099993047,-18825.109999304696,18825.109999304696,0.10665784702155635,low
-118.27,34.16,47.0,1453.0,356.0,787.0,345.0,3.0114,,255500.0,265637.88620758604,-10137.886207586038,10137.886207586038,0.03967861529387882,low
-118.13,33.88,32.0,1788.0,459.0,1131.0,461.0,3.5278,,166100.0,207063.3460268593,-40963.346026859304,40963.346026859304,0.24661857933088083,medium
-121.31,38.71,18.0,3998.0,744.0,2071.0,660.0,4.3836,,102000.0,149209.83962000176,-47209.83962000176,47209.83962000176,0.46284156490197803,medium
-117.31,34.14,44.0,1487.0,273.0,972.0,281.0,3.2292,,86100.0,115514.23287654616,-29414.232876546157,29414.232876546157,0.34162872098195307,low
-122.4,40.51,20.0,1750.0,352.0,834.0,340.0,2.485,,100600.0,86752.94684085473,13847.053159145275,13847.053159145275,0.137644663609794,low
-122.45,37.77,52.0,2191.0,627.0,1100.0,585.0,3.0409,,500000.0,420997.94201451074,79002.05798548926,79002.05798548926,0.15800411597097852,high
-118.2,33.81,47.0,2347.0,437.0,1219.0,420.0,5.3096,,209900.0,265284.8885049813,-55384.888504981296,55384.888504981296,0.2638632134587008,medium
-121.28,37.95,49.0,1200.0,364.0,1448.0,318.0,1.1094,,52500.0,81838.41214435924,-29338.412144359245,29338.412144359245,0.5588268979877952,low
-118.34,34.2,41.0,2860.0,682.0,1516.0,621.0,3.0431,,262900.0,218400.67634513768,44499.323654862324,44499.323654862324,0.16926330793024846,medium
-119.82,36.84,7.0,2289.0,342.0,1077.0,354.0,5.4868,,158800.0,144137.7965546204,14662.203445379593,14662.203445379593,0.092331255953272,low
-117.86,34.13,40.0,1304.0,280.0,607.0,256.0,2.588,,209500.0,139926.84187921433,69573.15812078567,69573.15812078567,0.33209144687725856,medium
-118.31,34.1,33.0,766.0,347.0,918.0,305.0,1.705,,350000.0,237215.18357560955,112784.81642439045,112784.81642439045,0.32224233264111557,high
-118.46,34.26,36.0,1394.0,254.0,761.0,262.0,4.9485,,217100.0,219149.48449904926,-2049.4844990492566,2049.4844990492566,0.009440278669043099,low
-120.55,37.32,21.0,1410.0,229.0,590.0,205.0,3.3194,,141400.0,127504.81997905209,13895.180020947912,13895.180020947912,0.09826859986526104,low
-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187,,93400.0,131521.85456111346,-38121.85456111346,38121.85456111346,0.40815690108258523,medium
-122.27,37.86,52.0,2307.0,583.0,1127.0,548.0,1.8447,,198200.0,144903.99678146688,53296.00321853312,53296.00321853312,0.2689001171469885,medium
-117.88,33.75,34.0,3004.0,673.0,5477.0,640.0,2.8342,,187200.0,175425.54779431422,11774.452205685782,11774.452205685782,0.06289771477396251,low
-122.39,37.74,45.0,1462.0,308.0,924.0,302.0,2.1767,,185300.0,202341.01394620258,-17041.013946202584,17041.013946202584,0.09196445734593947,low
-118.04,34.13,35.0,249.0,31.0,268.0,29.0,15.0001,,500001.0,492065.1887318611,7935.811268138874,7935.811268138874,0.015871590793096163,low
-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582,,281300.0,263972.5122136576,17327.48778634239,17327.48778634239,0.061597894725710596,low
-118.24,33.91,36.0,1446.0,316.0,1286.0,314.0,2.7083,,103600.0,124413.25449530473,-20813.254495304733,20813.254495304733,0.20090013991606884,low
-122.59,38.12,25.0,7784.0,1145.0,3445.0,1166.0,6.0132,,287900.0,319946.8490665422,-32046.84906654223,32046.84906654223,0.11131243163092125,low
-118.29,34.17,12.0,2238.0,682.0,1882.0,611.0,2.9,,208300.0,208699.2184460231,-399.21844602309284,399.21844602309284,0.0019165551897412042,low
-122.33,37.98,3.0,2850.0,544.0,1024.0,515.0,6.0115,,175000.0,253107.54452380777,-78107.54452380777,78107.54452380777,0.44632882585033007,high
-122.97,38.5,44.0,3234.0,746.0,1112.0,470.0,1.9265,,132700.0,115514.23886789393,17185.76113210607,17185.76113210607,0.12950837326379855,low
-117.9,34.07,35.0,1646.0,294.0,1056.0,280.0,3.055,,172000.0,171540.48444333454,459.51555666545755,459.51555666545755,0.002671602073636381,low
-117.8,33.83,17.0,2971.0,350.0,1180.0,346.0,11.1228,,500001.0,448682.663246193,51318.33675380697,51318.33675380697,0.10263646823467748,medium
-115.49,32.69,17.0,1960.0,389.0,1691.0,356.0,1.899,,64000.0,74399.93044749931,-10399.930447499311,10399.930447499311,0.16249891324217675,low
-122.28,37.88,52.0,1909.0,416.0,811.0,406.0,3.006,,227900.0,212195.72404595878,15704.275954041223,15704.275954041223,0.06890862638894789,low
-119.32,36.21,25.0,2360.0,460.0,1424.0,436.0,2.3152,,63100.0,73138.63481846602,-10038.634818466016,10038.634818466016,0.15909088460326493,low
-117.12,32.7,36.0,1011.0,253.0,763.0,226.0,1.8187,,84100.0,88426.0790116235,-4326.0790116235,4326.0790116235,0.05143970287304994,low
-122.26,38.33,34.0,2048.0,316.0,780.0,267.0,5.815,,339200.0,279124.1552426493,60075.844757350686,60075.844757350686,0.17711039138369897,medium
-120.16,36.96,18.0,508.0,104.0,393.0,114.0,3.0,,156300.0,102935.8012044478,53364.198795552205,53364.198795552205,0.3414216173739744,medium
-117.25,32.73,38.0,1840.0,291.0,633.0,283.0,4.9125,,383600.0,383363.1655001199,236.83449988008942,236.83449988008942,0.0006173996347239036,low
-117.55,33.87,18.0,8136.0,1584.0,4976.0,1516.0,3.9414,,137100.0,160999.32213291392,-23899.32213291392,23899.32213291392,0.1743203656667682,low
-119.66,36.32,24.0,2652.0,568.0,1532.0,445.0,2.3256,,56800.0,73668.49171771898,-16868.491717718978,16868.491717718978,0.2969804879880102,low
-121.27,37.98,43.0,2608.0,516.0,1322.0,528.0,2.5714,,70000.0,88745.04069918625,-18745.040699186255,18745.040699186255,0.26778629570266077,low
-121.42,38.22,35.0,1507.0,313.0,868.0,283.0,2.0284,,96300.0,85741.70902287378,10558.29097712622,10558.29097712622,0.10963957400961807,low
-121.31,37.96,52.0,1829.0,301.0,694.0,319.0,3.3466,,92600.0,138551.2115153984,-45951.211515398405,45951.211515398405,0.4962333856954471,medium
-118.05,33.78,25.0,2356.0,330.0,937.0,326.0,6.6264,,359100.0,316736.3341202185,42363.665879781474,42363.665879781474,0.11797177911384427,medium
-118.09,33.9,36.0,1215.0,279.0,862.0,285.0,3.7604,,158700.0,176774.9509201091,-18074.950920109113,18074.950920109113,0.11389383062450607,low
-118.4,33.86,41.0,2237.0,597.0,938.0,523.0,4.7105,,500001.0,390475.0050948313,109525.99490516871,109525.99490516871,0.219051551707234,high
-121.0,35.94,16.0,3077.0,628.0,1479.0,536.0,3.3724,,114600.0,161836.12634497997,-47236.12634497997,47236.12634497997,0.4121826033593366,medium
-117.77,33.88,8.0,4874.0,627.0,2070.0,619.0,8.1117,,410200.0,373222.2582066906,36977.7417933094,36977.7417933094,0.09014564064678059,medium
-121.95,37.32,20.0,1145.0,198.0,431.0,173.0,3.1103,,281900.0,257494.3895542137,24405.610445786297,24405.610445786297,0.08657541839583645,low
-122.34,40.58,7.0,4843.0,992.0,2223.0,932.0,3.0549,,101700.0,102304.53316173726,-604.5331617372576,604.5331617372576,0.005944278876472543,low
-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238,,169300.0,174527.3773863138,-5227.377386313805,5227.377386313805,0.03087641693038278,low
