Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,actual_price,predicted_price,residual,absolute_error
782,905229040,50,RL,,11250,Pave,,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,4,5,1957,1989,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,0.0,1104.0,1104.0,GasA,Ex,Y,FuseA,1104,684,0,1788,1.0,0.0,1,0,5,1,TA,8,Min2,2,TA,Attchd,1957.0,Unf,1.0,304.0,TA,TA,Y,120,0,0,0,0,0,,,,0,11,2009,WD ,Normal,161500,150745.39177369032,10754.608226309676,10754.608226309676
2280,923203010,120,RM,62.0,6710,Pave,,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,TA,TA,PConc,Ex,TA,Av,Rec,16.0,GLQ,904.0,0.0,920.0,GasA,Ex,Y,SBrkr,936,0,0,936,2.0,0.0,0,1,0,1,TA,3,Typ,0,,Attchd,1996.0,Fin,2.0,460.0,TA,TA,Y,0,40,0,0,0,0,,,,0,6,2007,WD ,Normal,140000,153252.90045167867,-13252.900451678666,13252.900451678666
1840,533208030,120,FV,30.0,5330,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1550.0,1550.0,GasA,Ex,Y,SBrkr,1550,0,0,1550,0.0,0.0,2,1,2,1,Gd,5,Typ,0,,Attchd,2007.0,Fin,2.0,528.0,TA,TA,Y,0,102,0,0,0,0,,,,0,7,2007,New,Partial,207500,225010.13255108055,-17510.132551080547,17510.132551080547
1692,528106050,60,RL,107.0,13641,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1304.0,Unf,0.0,630.0,1934.0,GasA,Ex,Y,SBrkr,1943,713,0,2656,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,RFn,3.0,1040.0,TA,TA,Y,268,58,0,0,0,0,,,,0,12,2007,New,Partial,492000,468317.63564053416,23682.364359465835,23682.364359465835
507,528427020,20,RL,74.0,9612,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,Stone,72.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1468.0,1468.0,GasA,Ex,Y,SBrkr,1468,0,0,1468,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2008.0,Fin,3.0,898.0,TA,TA,Y,210,150,0,0,0,0,,,,0,12,2009,New,Partial,244600,223346.15986917104,21253.84013082896,21253.84013082896
529,528482040,20,FV,85.0,10625,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1430.0,Unf,0.0,222.0,1652.0,GasA,Ex,Y,SBrkr,1662,0,0,1662,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2006.0,RFn,3.0,711.0,TA,TA,Y,168,120,0,0,0,0,,,,0,3,2009,WD ,Normal,291000,276218.7074924249,14781.292507575126,14781.292507575126
2503,533128030,60,RL,,13346,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1992,2000,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,728.0,Unf,0.0,367.0,1095.0,GasA,Ex,Y,SBrkr,1166,1129,0,2295,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1992.0,RFn,2.0,590.0,TA,TA,Y,0,40,0,0,0,0,,,,0,7,2006,WD ,Normal,268000,268631.243750878,-631.2437508780276,631.2437508780276
1961,535451100,20,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1950,1950,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,CBlock,TA,TA,No,LwQ,432.0,Unf,0.0,432.0,864.0,GasA,Fa,Y,FuseA,1238,0,0,1238,0.0,0.0,1,1,3,1,TA,6,Min2,1,TA,Attchd,1950.0,Unf,1.0,357.0,TA,TA,Y,0,171,0,0,0,0,,,,0,11,2007,WD ,Normal,102000,109021.79412187908,-7021.79412187908,7021.79412187908
195,903226160,50,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,Gd,No,BLQ,452.0,LwQ,12.0,144.0,608.0,GasA,TA,Y,SBrkr,608,524,0,1132,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,0,128,0,0,0,,MnPrv,,0,4,2010,WD ,Abnorml,134000,115636.7539617597,18363.246038240293,18363.246038240293
1462,907255060,20,RL,,14860,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1538.0,Unf,0.0,240.0,1778.0,GasA,Ex,Y,SBrkr,1786,0,0,1786,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,3.0,715.0,TA,TA,Y,182,35,0,0,0,0,,,,0,6,2008,WD ,Normal,300000,312123.36554352124,-12123.365543521242,12123.365543521242
45,528150070,20,RL,100.0,12919,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,760.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2188.0,Unf,0.0,142.0,2330.0,GasA,Ex,Y,SBrkr,2364,0,0,2364,1.0,0.0,2,1,2,1,Ex,11,Typ,2,Gd,Attchd,2009.0,Fin,3.0,820.0,TA,TA,Y,0,67,0,0,0,0,,,,0,3,2010,New,Partial,611657,459793.9996292131,151863.00037078687,151863.00037078687
680,535451250,50,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,4,1950,1982,Gable,CompShg,VinylSd,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,180.0,BLQ,352.0,676.0,1208.0,GasA,Gd,Y,FuseA,1136,768,0,1904,1.0,0.0,1,1,3,1,TA,7,Min1,0,,Attchd,1950.0,Unf,1.0,240.0,TA,TA,Y,0,0,168,0,0,0,,GdPrv,,0,5,2009,WD ,Normal,138000,146904.51039115613,-8904.510391156131,8904.510391156131
367,527214050,20,RL,63.0,17423,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,748.0,Ex,TA,PConc,Ex,TA,No,GLQ,1904.0,Unf,0.0,312.0,2216.0,GasA,Ex,Y,SBrkr,2234,0,0,2234,1.0,0.0,2,0,1,1,Ex,9,Typ,1,Gd,Attchd,2009.0,Fin,3.0,1166.0,TA,TA,Y,0,60,0,0,0,0,,,,0,7,2009,New,Partial,501837,426333.1675001672,75503.83249983279,75503.83249983279
204,903426200,70,RM,60.0,12900,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,Ex,Y,SBrkr,780,780,0,1560,0.0,0.0,1,1,3,1,Gd,7,Typ,0,,,,,0.0,0.0,,,N,344,0,0,0,168,0,,,,0,5,2010,WD ,Normal,159900,142453.8396776271,17446.16032237289,17446.16032237289
677,535450160,90,RL,60.0,8544,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,BrkFace,,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,Wall,Fa,N,FuseA,1040,0,0,1040,0.0,0.0,2,0,2,2,TA,6,Typ,0,,Detchd,1987.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009,WD ,Normal,92900,77567.73586636138,15332.264133638615,15332.264133638615
2686,903400030,30,RL,50.0,11672,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,Y,FuseA,816,0,0,816,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1925.0,Unf,1.0,210.0,Fa,Fa,N,168,0,112,0,0,0,,,,0,7,2006,WD ,Normal,109000,96033.62385291167,12966.376147088333,12966.376147088333
2064,905200010,20,RL,,8169,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,,0.0,TA,Gd,CBlock,TA,TA,No,Rec,216.0,ALQ,435.0,261.0,912.0,GasA,Ex,Y,SBrkr,912,0,0,912,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,Detchd,1966.0,Unf,1.0,315.0,TA,TA,Y,204,0,0,0,0,0,,MnPrv,,0,7,2007,WD ,Normal,129000,127447.5828848123,1552.4171151876944,1552.4171151876944
1104,528354100,60,RL,97.0,10990,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,851.0,Unf,0.0,213.0,1064.0,GasA,Ex,Y,SBrkr,1064,1061,0,2125,1.0,0.0,2,1,4,1,Gd,12,Typ,2,TA,Attchd,1996.0,RFn,2.0,576.0,TA,TA,Y,168,0,0,0,0,0,,,,0,6,2008,WD ,Normal,279500,273449.993414151,6050.006585848983,6050.006585848983
2814,907418020,60,RL,68.0,8846,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,750.0,750.0,GasA,Ex,Y,SBrkr,750,750,0,1500,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2005.0,RFn,2.0,564.0,TA,TA,Y,0,35,0,0,0,0,,,,0,8,2006,New,Partial,173900,174070.98996433665,-170.9899643366516,170.9899643366516
1832,532479140,20,RL,43.0,12712,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,968.0,Unf,0.0,76.0,1044.0,GasA,TA,Y,SBrkr,1055,0,0,1055,1.0,0.0,1,0,2,1,Gd,5,Typ,1,TA,Attchd,1973.0,RFn,2.0,542.0,TA,TA,Y,455,0,0,0,0,0,,,,0,1,2007,WD ,Abnorml,147000,150101.6821299827,-3101.6821299827134,3101.6821299827134
2644,902109010,30,RM,70.0,5684,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,8,1930,2005,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,813.0,813.0,GasA,Ex,Y,FuseA,813,0,0,813,0.0,0.0,1,0,2,1,Gd,5,Typ,0,,Detchd,1932.0,Unf,1.0,270.0,Fa,Fa,N,0,113,0,0,0,0,,,,0,6,2006,WD ,Normal,110000,105399.6386812124,4600.3613187876035,4600.3613187876035
2650,902128100,50,RM,40.0,4400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,CompShg,Stucco,Stucco,,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,648.0,648.0,GasA,TA,Y,FuseA,734,384,0,1118,0.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1990.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2006,WD ,Normal,116000,117951.92804583322,-1951.9280458332214,1951.9280458332214
388,527375100,20,RL,,9373,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,5,7,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,161.0,TA,TA,CBlock,Gd,TA,Av,ALQ,1333.0,LwQ,168.0,120.0,1621.0,GasA,TA,Y,SBrkr,1621,0,0,1621,1.0,0.0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,1975.0,RFn,2.0,478.0,TA,TA,Y,0,0,0,0,490,0,,,,0,6,2009,WD ,Normal,213000,222680.27348912126,-9680.27348912126,9680.27348912126
332,923228270,160,RM,21.0,1900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,546.0,546.0,GasA,Ex,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,6,2010,WD ,Normal,88250,82010.01173425793,6239.988265742068,6239.988265742068
1763,528326060,60,RL,,11000,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,72.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,969.0,969.0,GasA,Ex,Y,SBrkr,997,1288,0,2285,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,2000.0,Fin,3.0,648.0,TA,TA,Y,0,56,0,0,0,0,,,,0,6,2007,WD ,Normal,248000,258749.67730328537,-10749.677303285367,10749.677303285367
843,907175100,60,RL,80.0,10400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,866.0,866.0,GasA,Ex,Y,SBrkr,866,913,0,1779,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,1998.0,RFn,2.0,546.0,TA,TA,Y,198,36,0,0,0,0,,,,0,3,2009,WD ,Normal,197900,197641.6007223698,258.39927763020387,258.39927763020387
2518,533252020,20,RL,,11250,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,,0.0,Gd,TA,CBlock,Gd,TA,No,ALQ,767.0,Unf,0.0,441.0,1208.0,GasA,TA,Y,SBrkr,1208,0,0,1208,1.0,0.0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1977.0,RFn,2.0,546.0,TA,TA,Y,198,42,0,0,0,0,,,,0,6,2006,WD ,Normal,165000,167198.4956041916,-2198.4956041915866,2198.4956041915866
1406,905403150,20,RL,85.0,10452,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,TA,TA,CBlock,TA,TA,Mn,Rec,500.0,Unf,0.0,594.0,1094.0,GasA,Ex,Y,SBrkr,1094,0,0,1094,0.0,0.0,1,0,3,1,TA,5,Typ,2,Gd,Attchd,1953.0,RFn,2.0,495.0,TA,TA,Y,0,0,0,0,287,0,,,,0,6,2008,WD ,Normal,155000,148956.90333742934,6043.096662570664,6043.096662570664
1106,528363110,20,RL,91.0,10437,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,6,1995,1995,Hip,CompShg,MetalSd,MetalSd,BrkFace,660.0,Gd,Gd,PConc,Gd,TA,Gd,GLQ,1696.0,Unf,0.0,413.0,2109.0,GasA,Ex,Y,SBrkr,2113,0,0,2113,1.0,0.0,2,1,2,1,Gd,7,Typ,1,TA,Attchd,1995.0,Fin,3.0,839.0,TA,TA,Y,236,46,0,0,0,0,,,,0,8,2008,WD ,Normal,350000,349562.05769572296,437.9423042770359,437.9423042770359
1260,535383100,190,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,7,1900,2000,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,,,,,0.0,,0.0,0.0,0.0,GasA,TA,N,FuseA,694,600,0,1294,0.0,0.0,2,0,3,2,TA,7,Typ,0,,,,,0.0,0.0,,,N,220,114,210,0,0,0,,,,0,8,2008,WD ,Normal,106250,90894.09287072947,15355.907129270534,15355.907129270534
2900,916475100,20,RL,85.0,14331,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,630.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1274.0,Unf,0.0,526.0,1800.0,GasA,Ex,Y,SBrkr,1800,0,0,1800,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,Fin,3.0,765.0,TA,TA,Y,270,78,0,0,0,0,,,,0,5,2006,WD ,Normal,312500,304204.20614329306,8295.793856706936,8295.793856706936
2675,903229040,190,RM,65.0,7800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,Gd,TA,Mn,Rec,507.0,Unf,0.0,286.0,793.0,GasA,TA,Y,SBrkr,793,325,0,1118,1.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,Detchd,1939.0,Unf,2.0,410.0,TA,TA,Y,0,0,0,0,271,0,,MnPrv,,0,5,2006,WD ,Normal,119900,130686.4404455453,-10786.440445545304,10786.440445545304
31,527451330,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,225.0,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1997.0,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2010,WD ,Normal,105500,93948.12171725492,11551.878282745078,11551.878282745078
2241,910205130,50,RM,75.0,13710,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,420.0,Unf,0.0,490.0,910.0,GasA,TA,Y,FuseA,910,648,0,1558,0.0,0.0,1,1,4,1,TA,6,Typ,0,,Attchd,1950.0,Unf,1.0,282.0,TA,TA,Y,289,0,0,0,0,0,,MnPrv,,0,6,2007,WD ,Normal,152000,129645.0497234313,22354.950276568707,22354.950276568707
1035,527402060,20,RL,65.0,9750,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,1969,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,602.0,LwQ,438.0,14.0,1054.0,GasA,Gd,Y,SBrkr,1054,0,0,1054,1.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1969.0,Unf,2.0,460.0,TA,TA,Y,180,0,0,0,80,0,,,,0,7,2008,WD ,Normal,151000,170051.37198380884,-19051.371983808844,19051.371983808844
1481,907420080,60,RL,63.0,8199,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,WdShing,Wd Shng,,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,648.0,Unf,0.0,80.0,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,410.0,TA,TA,Y,36,18,0,0,0,0,,,,0,10,2008,WD ,Normal,189000,203389.94071898144,-14389.940718981437,14389.940718981437
1327,902427150,20,RM,52.0,8516,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,869.0,869.0,GasA,TA,Y,SBrkr,1093,0,0,1093,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1959.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,Normal,115500,109319.83347796385,6180.1665220361465,6180.1665220361465
2235,910201050,50,RM,50.0,7288,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,1925,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,Gd,BrkTil,TA,Po,No,Unf,0.0,Unf,0.0,936.0,936.0,GasA,Ex,Y,SBrkr,936,665,0,1601,0.0,0.0,2,0,3,1,TA,6,Typ,0,,,,,0.0,0.0,,,N,0,0,0,176,0,0,,,,0,9,2007,WD ,Normal,129850,120702.67132334573,9147.328676654273,9147.328676654273
1740,528222080,60,RL,64.0,7713,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,2007.0,Fin,2.0,400.0,TA,TA,Y,100,24,0,0,0,0,,,,0,7,2007,New,Partial,177594,182544.7493393442,-4950.749339344213,4950.749339344213
2727,905202210,20,RL,87.0,13050,Pave,,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,6,1963,1963,Flat,Tar&Grv,WdShing,Wd Shng,,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,104.0,ALQ,850.0,46.0,1000.0,GasA,Ex,Y,SBrkr,1000,0,0,1000,1.0,0.0,1,0,1,1,TA,4,Typ,2,TA,Attchd,1993.0,Unf,2.0,575.0,TA,TA,Y,238,0,148,0,0,0,,,,0,4,2006,WD ,Normal,164000,164467.34267330685,-467.34267330684816,467.34267330684816
2045,904100100,70,RL,107.0,12888,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,2Story,7,8,1937,1980,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,288.0,Unf,0.0,717.0,1005.0,GasA,TA,Y,SBrkr,1262,1005,0,2267,1.0,0.0,1,1,3,1,TA,7,Typ,2,Gd,Attchd,1937.0,Fin,2.0,498.0,TA,TA,Y,521,0,0,0,0,0,,,,0,4,2007,WD ,Normal,219000,214717.2711499095,4282.728850090498,4282.728850090498
1813,531385070,20,RL,65.0,8450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,108.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1349.0,1349.0,GasA,Ex,Y,SBrkr,1349,0,0,1349,0.0,0.0,2,0,3,1,TA,6,Typ,0,,Attchd,2000.0,Unf,2.0,539.0,TA,TA,Y,120,55,0,0,0,0,,GdPrv,,0,12,2007,WD ,Normal,179000,177468.31222404868,1531.6877759513154,1531.6877759513154
1059,528118030,60,RL,108.0,13418,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1420.0,Unf,0.0,430.0,1850.0,GasA,Ex,Y,SBrkr,1850,898,0,2748,1.0,0.0,2,1,4,1,Ex,9,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,850.0,TA,TA,Y,212,182,0,0,0,0,,,,0,10,2008,WD ,Abnorml,390000,427845.7133104368,-37845.71331043681,37845.71331043681
1226,534477090,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1950,2006,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,32.0,Rec,308.0,232.0,572.0,GasA,Gd,Y,SBrkr,1337,0,0,1337,1.0,0.0,1,0,3,1,Gd,7,Typ,1,Gd,Attchd,1950.0,RFn,1.0,264.0,TA,TA,Y,0,192,0,0,0,0,,,,0,9,2008,WD ,Normal,141500,144761.2340255032,-3261.2340255031886,3261.2340255031886
2824,908130020,20,RL,75.0,8050,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,,TA,TA,PConc,Gd,TA,Av,GLQ,475.0,ALQ,297.0,142.0,914.0,GasA,Ex,Y,SBrkr,914,0,0,914,1.0,0.0,1,0,2,1,Gd,4,Typ,0,,,,,0.0,0.0,,,N,32,0,0,0,0,0,,,,0,4,2006,WD ,Normal,117250,133760.18811770427,-16510.188117704267,16510.188117704267
